parent_id,comment_id,body,predict_sentiment
7jft8p,dr68r8k,I know it's unpopular but I actually loved the second one. Really happy to get a third ,Negative
7jft8p,dr6dkxy,"Please no. The first one was interesting and entertaining, the second one was awful.It felt like it was written by four 12 year olds.",Negative
7jft8p,dr6h5i5,"Why the hype?My girlfriend and just watched Kingsman 2 and turned it off after 45min.  The action was mind numbing and the pacing was all over the place.  We turned it off at the scene where one of the US spies explains to Eggsy that he needs to stick his finger in some girls vagina in order to implant a tracking device or something.  So then he calls his girlfriend to explain to her that he needs to have sex with this woman in order to complete the mission. Seriously.  I think the script was written by a bunch of 15 yr old boys.",Negative
7jft8p,dr6dora,"Wow, the comments here are *really* hating on 2.  I liked it pretty well, though not as good as the first.  if the first was, say an 8.5, the second was at worst a 7.5 for me, though probably an 8.  While there were some missteps, I still found it a fun movie, and given how bad sequels can be, I thought it was a decent followup, and I'd happily watch a third installment.",Positive
7jft8p,dr6gsc3,"I am a lot less excited about this than I was when they announced the second one.The first movie was damned near a masterpiece. It was beautiful. And while the second movie was far from *bad* it simply lacked that special something that made the first my favorite spy-movie of all time.I'll probably still see it, but I'm not going to be particularly hyped for it.",Positive
7jft8p,dr6fw78,They're gonna kill the fuck out of this franchise by shitting out so many movies in such a short time,Negative
7jft8p,dr6dvd7,Bring back Roxy. Roxy is bae.,Negative
7jft8p,dr6ggkc,"Kingsman 2 was a royal mess and not a good movie, withou CF it'd been 10x worse. I don't think Vaughn should be allowed to do the 3rd one. This is a original IP franchise with a lot of potential and its been turned into a comedy fest.",Negative
7jft8p,dr6ib22,"Omg, please, No!",Negative
7jft8p,dr6csld,I wonder what the asshole joke is gonna be at the end of the movie ,Negative
7jft8p,dr6dvko,"The original was OK.  I think the problem is that its trying to be both a nudge-nudge wink-wink self-aware parody of the genre while at the same time embracing whole swathes of the genre its trying to parody.The second just wasn't very good.  Although you do get to see a [fairly realistic demonstrating of getting to third base.](#spoiler)I can't imagine the third being better.  They set it up with Halle Berry and tatum channing, but still, I think its going to continue to regress.",Negative
7jft8p,dr6e2p9,"I would be more excited if they would quit killing all the secondary characters I like, and replacing them with far less interesting ones.  ",Negative
7jft8p,dr6hoff,Can we please not have a finger bang scene. Thanks. -humanity,Positive
7jft8p,dr6nt6k,Second was possibly one of the worst films I've ever watched. ,Negative
7jft8p,dr6r47g,LOVED the first one. Massively disappointed in the second one. This is gonna suck.,Negative
7jft8p,dr6rck7,Yeah because people were dying for this.,Negative
7jft8p,dr60fft,"Ha, I'm watching the first one right now. And just read the newest issue of the latest mini series.So bring on the 3rd! ",Positive
7jft8p,dr6aush,stop making this movie. ,Positive
7jft8p,dr63c2w,"Only just watched the second one the other day. Really liked it, but was hoping for a realistic look into the state of the world after the events of the first movie. That being said, this kind of movie isn't the type to delve into the political or philosophical conundrums of most world leaders dying haha",Negative
7jft8p,dr63dr2,"I really liked the second one. I think it got hated on because it wasn't quite as original and was just more of the same. Personally, I don't mind more of the same.",Negative
7jft8p,dr60y5h,"Just watched the second one recently, I welcome another with open arms.",Positive
7jft8p,dr63dww,I like the cinematography in the fighting scenes.,Negative
7jft8p,dr652jr,I honestly hated The Golden Circle so I have no interest in a 3rd one.,Negative
7jft8p,dr6brkh,Statesman will be the next one ,Positive
7jft8p,dr6oaui,"The 1st one was awesome but the 2nd one was really cheesy and stereotypical american crap.  I wont be watching the 3rd one.Are'nt Americans insulted by all that cowboy patronising BS ?? it made the 2nd movie unbearable when that was added to the already insulting cheesy British crap ( im british) Whats going to be in the 3rd one? french people with onions round their neck and asians that do computers and carry katanas? It would take a lot to rescue the good things about the 1st one, i doubt the design by committee nonsense wont ruin the franchise totally.Elton John though OMG! he made the whole thing bearable, and he wasnt even acting thats what hes actually like.",Negative
7jft8p,dr6pt38,"Until I see bodies, I still think Merlin and Roxy lived.Merlin was blown away by the blast and not splorched.  We saw in the first movie someone with prosthetic legs.Roxy looks like she was ducking for something, a hidey hole perhaps?",Negative
7jft8p,dr6q73t,The whole Merlin thing ruined it for me. They have magical technology that can do whatever they want with but can't diffuse a remote controlled bomb?  Or come up with a plan? Ridiculous... The whole second movie was just blah and a bore. I was so disappointed.,Negative
7jft8p,dr6apd4,Was anyone else distracted by the deluge of Fox News in kingsman 2? ,Negative
7jft8p,dr6h66v,"Shouldn't bother, the 2nd one was one of the worst films I've ever seen.",Negative
7jft8p,dr6h75w,Loved the first Kingsman but honestly the second one was the most ridiculous movie I have seen in recent memory.,Negative
7jft8p,dr6bea7,Can someone explain why these movies have a serious following? It's like the British version of the XXX movies.,Positive
7jft8p,dr6e8wm,The First one was so well done. The second one sucked big fat bawls.,Negative
7jft8p,dr6b7cx,"The second one was so terrible. It was more of a comedy. Like really fucking bad, The first one was entertaining. The second one, wow. Did anyone watch it after editing?Spoiler : The first 5 minutes with that stupid fucking car is when I realized how terrible golden circle was going to be.",Negative
7jft8p,dr693kb,"I guess I'm in the minority here, but I really enjoyed the second one, and it was one of the more fun movies I've seen in a while. Obviously don't go in expecting an Oscar-worthy film, just have an open mind and be willing to let yourself enjoy it. I loved the action, pretty much all the characters, and the comedy.Was it perfect? Obviously not. But I was still very entertained and would gladly see a third installment.",Positive
7jft8p,dr6aaib,"Then Man of steal 2 wont happen soon",Negative
7jft8p,dr6afcr,"Oh good, I can't wait to see what big twist the trailers give away this time",Positive
7jft8p,dr6atmh,"Roxie should come back as a villain (since they can just use the old amnesia plot).But frankly they need to up the cliche and ridiculousness. Some jumpsuits for the villains at least.",Positive
7jft8p,dr6eqna,"No one saw Kingsman2? Why not Kingsman3!",Negative
7jft8p,dr6f85k,"Sounds like an Ocean's Thirteen situation where Ocean's Twelve was so bad, they did Thirteen to try and redeem the franchise. (If you can call Ocean's Eleven a franchise.)",Positive
dr674vq,dr6k775,I would've been absolutely fine had they kept Harry dead and focused on Lancelot instead. ,Negative
dr674vq,dr6ohjo,I just didn't like how they introduced him as a sympathetic character but his demise is being shoved into a meat mincer. It felt out of place and kind of awful considering he was one of the good guys for basically the entire movie. It should have been poppy being put into the mincer.,Negative
dr60xn7,dr62lo9,I guess the difference is that expectations were a lot higher for the second one. ,Negative
dr60xn7,dr6d1a2,The first film felt like an homage to the Connery 007 films whereas the second film felt like an homage to the first film.,Positive
dr60xn7,dr62mgl,"Did it have a higher budget, though?",Negative
dr60xn7,dr68vkh,"I don't really get the hate for Kingsman 2. Yeah it was a little extra campy, but everything that made the first one great was still there. Great action, interesting characters, cool set-pieces, smart humor, tons of references to classic spy films, unconventional storytelling, cool tech.It wasn't perfect, Elton John was a bit too flamboyant, the CGI was a little distracting at times, the story had to stretch plausibility at times, but I certainly had a great time watching it, even if I'd rank the first movie above it.",Positive
dr60xn7,dr672tu,"The first movie was funny and clever and had good action. The second movie was farfetched, unrealistic and corny. I'll probably skip the third.",Positive
dr60xn7,dr6epq7,"Except the second was worse, so the third will likely see a decline in earnings unless it's really good.",Negative
dr60xn7,dr6fhej,I was really disappointed with the sequel. Didn't have the charm or storyline of the first. ,Negative
dr60xn7,dr6j3qw,The first one was a really good movie but the second one was nothing in comparison even if it just earned 19 million less,Negative
dr60xn7,dr6bs14,"It SHOULD had done more, but the movie itself was kinda awful.",Negative
dr60xn7,dr6asev,"The sequel was bad and very cliche, the original one was fresh while the sequel seemed to be all the rejected plot devices from the first one. ",Negative
dr60xn7,dr6jf0a,"It was word of mouth.  Many people (everyone I know ) said it wasn't as good which gives the idea that it underperformed.  In truth a sequel should make significantly more as the brand now has fans and is established.  See transformers, pirates , marvel and every other recent franchise for this.",Positive
dr60xn7,dr69fe2,"The merchandise opportunities really opened up with this movies. Instead of the usual toys and LEGO sets, there is wine and more adult-y stuffs pretty sure that's a good reason to keep it around.",Positive
dr60xn7,dr6bflh,I think the real problem was that the second movie was utter crap compared to the first.,Negative
dr60xn7,dr6im83,You missed the bit where the 2nd one is utter fucking rot. ,Negative
dr60xn7,dr6eb2l,"These idiots shoudl have been working on brexit..... ",Negative
dr631qu,dr66nvb,"I did not know I wanted that until you suggested it.What would be fantastic to do for that would be bringing in legit Bollywood talent. Not doing it like a Bollywood film with musical numbers and such (though I could see them doing a winking nod for at least one), but get actors with serious acting chops in the roles and give them some good material to work with.",Positive
dr631qu,dr67vuc,You're a fucking genius ,Positive
dr631qu,dr68vsg,"Asian Kingsman with Jackie Chan, Jet Li and the guy from The Raid",Positive
dr631qu,dr6fmik,"Australian Kingsman with Hugh Jackman, who's job it is to stop crocodile attacks every 3 months",Positive
dr631qu,dr63iwl,"Set in an out-sourced Customer Service company, every single operative wears a head-set.*""Hello good sir, would you mind doing the needful please, thank you very much. I will be pressing this button to result in your death, thank you.""*",Positive
dr631qu,dr6fb5m,Rajsman?,Positive
dr631qu,dr6gq1l,"Noooooo, I would love an Indian Kingsmen type that fought for the Sikh Empire and Maharaja Ranjit Singh against the British! ",Positive
dr631qu,dr6g5nl,Holy shit. That is genius,Negative
dr631qu,dr6hgah,Shit thats actually a great idea,Positive
dr631qu,dr6im8d,Have the East India Company still in the shadows also. I love this idea.,Positive
dr69aqs,dr6fw41,"""Kingsmates""",Positive
dr69aqs,dr6dhwp,"""Kingsmen 3: Thunder Down Under"" pls",Positive
dr69aqs,dr6g72i,"The Bushmen.Eucalypt. Banksia. Jacaranda.I would actually love to see John Jarratt in a sort of inverted Wolf Creek role.",Positive
dr69aqs,dr6hjx4,"""Cuntsmen""",Positive
dr69aqs,dr6gl1p,"Plus, Jackman and Egerton have already worked together!",Positive
dr69aqs,dr6himj,The Matesmen.,Positive
dr69aqs,dr6kdgu,More like Australia and New Zealand,Positive
dr69aqs,dr6owq6,"""Huntsman""",Positive
dr69aqs,dr6py4v,I hope they are in the BBQ business,Positive
dr6dmwi,dr6eura,I went to go watch this movie with my family; *that* scene in golden circle was so awkward with them :/,Negative
dr6dmwi,dr6nosu,Why didn't he just offer her some cocaine with the tracking device in it? The nose was the first place he thought to put the device.,Negative
dr6dmwi,dr6ljy5,She was cara delevingne's sister poppy.,Negative
dr69824,dr6aa9y,"If they do I think it would be hilarious to parody the fact that Canada's secret service CSIS is comparatively unknown in the media. It was created in the 80s but has originating ties to both the US and Britain way back to before the American  Revolution. So having a Canadian actor like Reynolds or Gosling be this weird rogue that supposedly keeps on getting killed protecting the others yet keeps on coming back from the dead to help would be a somewhat hilarious. As a lover of the genre and history of spies I think Canada would be a good spy agency to add. ",Negative
dr69824,dr6gblk,Moosemen. And Justin Truedau shows up for 2 secconds. ,Positive
dr61nca,dr67rp2,"It would not be more difficult to make a better movie than that dumpster fire of Kick-Ass 2.Kick-Ass is one of my favourite comedies, what the fuck happened? Who approved that stupidass shitting scene? ",Positive
dr61nca,dr68b71,"imo, and strictly imo, kingsman 1 subverted the genre of superspy, and that's why it worked.2 tried to not become a clone of 1, while attempting to subvert 1 at the same time, and ended up leaning way into the superspy genre in the process. it could work if they made the movie more self aware that they're doing that, but it played just a little too straight.villain sucked too. whose idea was it to make 4 villains anyway. (druglord, president, rogue agent, rival)the action scenes and camera work are still choice though. colin firth, mark strong, and jeff bridges carried the acting so hard. also elton john.",Negative
dr61nca,dr6azgc,"I felt they didn't spend much time developing the villain into something believable. The first had a villain that actually believed he was helping save the world, by killing people. The villain in the second just wants to make more money, but ironically killing off the very people she makes money from. It makes the character feel more sloppy than anything else. Also on a side note, what's the point of the randomly evil president? I get they might be referencing the ""Obama"" cameos in the first one, but they play the president like a megolomaniacal supervillian, with relatively long scenes full of cackling and monologue, and almost no direct connection to other characters in the plot. ",Negative
dr61nca,dr6dcc8,"It wasn't directed by Vaughn but **Red** had the same issue, where the first movie was such a big surprise and the sequel was such a disappointment.I group Kick Ass with Red because of that, and now I have to add Kingsman to it...",Negative
dr61nca,dr67x8q,"Unpopular opinion here. (sorry for poor grammar) I remember that he said in some interviews that if he was the one who make the second movie of X-men, he would have focus more on Logan part and put Day of Future Past at the finale. He wanted to be the only one who writing the script and control everything but he can't, so he left. So imo, I don't think it will come out great as everyone says and I feel like he can make a great movie if it's the first but not the second. ",Negative
dr61nca,dr6dili,"I think it was just too long. Great, fun afternoon watching it tho.  I think the first one just surprised so many people with the exploding head massacre and you just can't really ever top that in a meaningful way. Even if you did something better it still wouldn't be surprising because you now know that that is possible in these films. To me the ending was kinda flat and they missed some sort of interesting opportunity while she was dozing from the heroin. The whole side story of the one guy not having a memory and the butterfly thing just added to the length and not the substance. Still, a better than average action movie with a great cast and a surprising amount of heart with the John Denver song part. :(. Not as good as the first but they can't all be Aliens. Oh yeah, and Roxy dying was stupid. ",Negative
dr61nca,dr6dktd,"Kingsmen 2 was just too over-the-top. I felt like the first one still had just enough reality to it to keep it fun without rolling your eyes. While watching the second Kingsmen, I was rolling my eyes in the first scene and the rest of the movie was just down right cartoonish.",Negative
dr61nca,dr6hp63,"For me, and I think I'll get downvoted for this, being English then it didn't feel like a real Kingsman film, but a film that was pandering to the American studios/backers. A bit like how some blockbusters now have to go to China to get the revenue from there.It felt, to me, like a spin-off for The Statesmen than a Kingsman film.",Positive
dr607p1,dr60emb,I love the series and what it stands for. Im hoping this could open the doors for other genres to explore the wacky style that kingsman embodies,Positive
dr607p1,dr6bldq,I did too.  I feel like the 2nd one delivered what it was supposed to. ,Negative
dr607p1,dr6dqkc,Man I really enjoyed the first (literally watching it right now) but took my wife to the movies to see two and we both thought it was awful. Super corny and regurgitated. Hopefully three is better. ,Negative
dr61slv,dr62chw,How can you do a sequel to a movie that ends in the protagonists' deaths?,Positive
dr62et0,dr684ku,They literally killed off the only strong female character right away.,Negative
dr62et0,dr6csx3,I'm still fucking pissed that Roxy was killed off. ,Negative
dr60zbi,dr633t7,"I just don't understand why they ""sidelined"" Roxie for a mentally unstable Galahad and then dedicated a several minute long scene to sticking a tracker up a girl's vagina.  Also who in their right mind signed off on making a tracker that could only be used by inserting it into someone's mouth, nose or vagina?  Why would they do that?  ",Negative
dr60zbi,dr61lum,second was ok first was was awesome,Positive
dr60zbi,dr63bc7,"The second one had issues, but I still loved it. It was just pure fun, and I did not expect Elton John to give me some of the biggest laughs in a theater. I also thought the climax was on par with the original.",Negative
dr6d2aa,dr6dqsh,"Ahh don't say that. If they read this they can't use that, and its fucking PERFECT.",Negative
dr6d2aa,dr6fxft,It'd have to be bushrangers,Negative
dr61vkg,dr66hae,Betting we hear nothing about Statesman at all.,Positive
dr637f4,dr66er2,"Yeah, I can totally agree with all of that. I was so pissed at [Merlin's death](#spoiler). Such a great character, going out in such a bitch way. What I really, really wanted to have happen - because it would have been brilliant - was that during his solo number, the henchmen are on the radio back to the boss telling her what's going on. Then, at the climax of the song, she turns off the mines, he's rather shocked when nothing happens when he steps off it, and the baddies grab him, giving us both a *wonderful* subversion of expectations in the scene and a hostage to raise the stakes. Plus, it keeps him in the series and he was easily one of the best parts of both movies.",Positive
dr637f4,dr6dm5e,"To be honest I really don't believe those two characters are really dead. I mean, we've already seen someone survive a bullet directly to the eye. Stepping on a landmine and living doesn't seem too farfetched. ",Negative
dr637f4,dr6h4eu,"Agreed, it became more Austin powers and less recent James bond. Any film with Halle Berry just seems to become instantly hot trash. I had never heard of the kingsman before I saw the first, loved it. The church scene was unreal. The second I was so let down, the deaths of Merlin and Roxie, casting Elton John, it almost became of parody of the first film. I think they tried to be too funny, decided to get an 'all star' cast and failed miserably. What was the movie from about 5 years who with all the big names with small parts in? Movie 43? ",Positive
dr637f4,dr6j1he,"How about the part where elton john starts flying through the air kicking people? So cartoonish, how can anyone take the franchise seriously after that. It felt more like an austin powers movie.",Negative
dr637f4,dr66fq7,"agreed. 2 is just plain awful.",Negative
dr6fhyd,dr6gczg,Mark Strong had a surprisingly decent singing voice,Positive
dr6fhyd,dr6g800,*nods*,Negative
dr62ha7,dr643im,"They should get Hugh Grant or Pierce Brosnan as a former, dishonorably discharged Kingsman agent to be the bad guy But I have faith in Matthew Vaughn to deliver something great ",Positive
dr6p8do,dr6pd3c,You said all,Positive
dr6dq5f,dr6e61z,"What about Roxy's off screen wait, she's not actually dead is she Death? They tried to make Merlin's into a joke and it felt like Roxy was given brain cancer in a 70's soap opera. ",Negative
dr6i4nb,dr6ineo,You are most certainly not the only one. ,Positive
dr6dkxy,dr6hk61,HOO HOO YOU NEED TO PUT A TRACKER UP HER VAGINA EGGSY. GET IT? IT'S A VAGINA! THAT'S WHERE PENISES GO! ,Positive
dr6h5i5,dr6owrv,but it's so edgy!,Negative
dr6fw78,dr6iabq,Ikr. The second movie was crap compared to the first one. Hopefully this franchise either gets it right on the third try or just ends it with a mediocre trilogy. Men in Black is a good example of a trilogy being fixed after a sequel flop.,Negative
dr6ib22,dr6idom,The second one was so garbage...,Negative
dr6aush,dr6ff5i,More proof that mass audiences love trash movies. ,Positive
dr60y5h,dr63z2v,I really think they need to re-evaluate some things after 2. The first one was great and blew me away as I went in with low expectations. It set the bar higher for the sequel and I absolutely hated a lot of it. Mostly the villains and Elton John. ,Negative
dr652jr,dr6a5sn,Why did you hate it?,Negative
dr6brkh,dr6d2hf,23 Kingsman Street featuring Jonah Hill as Channing Tatum's bumbling sidekick,Positive
dr693kb,dr6br6p,I'm one of the weird ones that thought the 2nd one was better than the 1st. I'm excited for a 3rd one. ,Positive
dr6k775,dr6oei2,Or if they didn't kill off every other member of the kingsman.,Negative
dr6k775,dr6mib8,"I agree with this, but I thought it also could have worked had they brought him back with way less plot surrounding it. I mean it's kingsmen, things are allowed to be ridiculous and you don't need to overexplain the headshot thing/deal with amnesia the entire movie. I liked having him back but that whole side plot kinda gummed up the works.",Negative
dr6k775,dr6kpem,[Kingsman...](http://strengthtopic.com/entertainment/whats-your-problem-kingsman/),Positive
dr6k775,dr6nopb,"Yup. *SPOILERS* As soon as they introduced the miracle gel that could fix fatal head wounds, all sense of jeopardy went out the window.",Negative
dr6k775,dr6kiue,"I was so sad we didn't really see them together. It would have made for such a good movie. No way to bring her back though. ",Negative
dr6k775,dr6nnls,"I don't know, the whole tone was over the top in the way bad bond movies do and not like how good bond movies and the original Kingsman did it.",Negative
dr62lo9,dr689vf,I think that's a fair point.  I loved the first movie and felt the second was bad in comparison. I didn't really enjoy it.  But watching it again I think it was ok.  I'm not sure how to feel about a 3rd movie at this point though.,Negative
dr62lo9,dr68ni4,"Listen here. I like anyone else went through phases of awe, disappointment, and ultimately hilarity as [Julianne Moore, Channing Tatum, Colin Firth, Jeff Bridges, Pedro Pascal, Elton John all showed up.](#spoiler)The movies make fun of themselves many times but the first floats on the edge of being more serious, the second you just have to roll with the punches and enjoy it for what it gives you. I was rolling when they revealed [Eggsy would need to use a finger condom to implant a bug](#spoiler)",Positive
dr62lo9,dr6czga,"It was also much worse. Which is really a shame. I loved the first one. The second one was just.... stupid, I guess? It felt like a rehash that was so much more disjointed than the first one.",Negative
dr62lo9,dr6bwvx,"2nd movie was a disaster, talk about setting up a perfect Bond-esque setting with gadgets and fun, only to ruin it with terrible cgi, robot dogs, robot arms, [videogame sequences](https://youtu.be/le3g7yvHY2U?t=164) and all around shitfest of a movie. I feel like the writing was ok but the screenplay, pacing and directing was absolute crap and therefor everything just fell flat.  Like, bad guys waiting for the hero when they got him cornered (car chase)... It was just too much, and the goddamn person that reccomends cgi for everything, should get punched. ",Negative
dr62lo9,dr6d162,"these days, i keep my expectations completely neutral when it comes to sequels for anything. i'm still salty over guardians of the galaxy. ",Negative
dr62lo9,dr6flfy,"The expectations are pretty low here. this is /r/movies we don't care about good movies, we just want new superhero sequel ",Negative
dr6d1a2,dr6d74x,You just summed the movie up excellently in one sentence in a way I hadn't heard before. Nicely done!,Positive
dr6d1a2,dr6h15b,Yea it's a trap many movies and shows fall into where they self reference too much to the point they become a kind of parody to itself. Strangers thugs did the same with season 2.,Negative
dr6d1a2,dr6fmrq,"Maybe that's the difference, since everyone here seemingly hates Kingsman 2. I like the first one so much, I'm okay with an homage to the first one lol",Positive
dr62mgl,dr63wem,Marginally. 94 million vs. 104 million. But it's still a very healthy profit for the movie. ,Positive
dr62mgl,dr6balw,"Yeah that's the eternal problem isn't it. We have movies like spy kids that don't have a drastically larger budget and they're able to churn out several ones, even with consistent or lowering performance. Now if you make less money and you spent more well then you're screwed.",Positive
dr68vkh,dr6dl9f,"What's wrong with it being campy? I never though the first Kingsman took itself too seriously.I agree, I like the movie a lot. I can recognize that first one was better, but the second one was fun. I'm not exactly looking for plausibility and realism in this franchise.Perhaps I'm in the minority here, but I thought the [head-exploding](#spoiler) scene from the original was hysterical.",Positive
dr68vkh,dr6azff,"A little campy? That's like saying RuPaul wears a little make-up. The second one was one long head blowing up gag from the original, oh with a relationship plot device added in for eggsy. ",Positive
dr68vkh,dr6dc9v,"Different strokes I suppose, but I thought *nothing* that made the first one great was still there.For instance, it seemed like the action sequences were trying *very* hard to recreate the church scene from the first movie, but with half the fun and none of the surprise.  In fact, that pretty much sums up how I felt about the whole movie.",Negative
dr68vkh,dr6fijf,"Although there might have been a few laughs here and there, I cannot agree with you. Everything felt short and unsurprising. The first movie had me going crazy and I got so hooked on the franchise I even had to go read the comic books because I couldn't get enough. In the sequel, either characters are killed quickly or introduced characters are just irrelevant. I don't know if its because they couldn't pay A list actors for more screen time but holy shit was I disappointed. I wanted to see more of Channing Tatums characters skills, even Roxie and Julian Moore's. Really the ending was so meh. :/",Negative
dr68vkh,dr6e6bj,"The main villain never left the cafe. The twist with a very likable character was more than a little unbelievable and unnecessary. I did like the action, but I didn't feel like there was any real stakes or danger. The finale of Kingsman 1 had so much going on with the baby sister and the mom, the chaos all over the world... it was pretty well done. Part two was just okay. ",Negative
dr68vkh,dr6h13o,"It wasn't terrible, just incredibly stupid. ",Negative
dr68vkh,dr6flrp,"In my opinion, it just starts off so strong and never lets down, which means none of what happens feels important. Whereas the first movie would slowly amp up.Besides, Eggsy lost his charm. In 2, he's become a spy and whenever he's with his friends or when he says at the spy table ""We fucking saved the world"" or something along those lines, it feels so unnatural. He's changed as a character but it doesn't work when he's giving his ""youngster's lines"".And to me, because of this, I felt the movie was just dragging on too long.",Negative
dr68vkh,dr6mynz,"> everything that made the first one great was still there......but worse.The 2nd one was pretty good, I enjoyed it. But everything the first one did, the 2nd one did worse.I also didn't like the relationship issues with the princess and Eggsy for example.And I think it had a hard time balancing the tone with big and serious issues, [like the whole Kingsmen being wiped out and the people dying in it](#spoiler) with its overall quite ridiculous tone. That sort of felt off and rubbed me the wrong way at times.",Negative
dr672tu,dr67tpd,The heads exploding into different colored mushroom clouds to pomp and circumstance wasn't farfetched enough for ya? ,Positive
dr672tu,dr6872h,"Both were farfetched, unrealistic and corny. The second was moreso, and overall I didn't like it *quite* as much as the first one. But overall its style was pretty similar and I got roughly what I expected.Edit: The scene with the John Denver song was great. I don't care about the logic of how they could have dealt with land mines.",Positive
